millis,adc_vert,adc_horiz
1104266,568,766
1104269,563,773
1104272,559,783
1104275,575,786
1104278,582,784
1104281,569,783
1104284,564,778
1104287,563,785
1104290,558,798
1104293,578,796
1104296,572,796
1104299,559,794
1104302,556,792
1104305,555,800
1104308,563,803
1104311,576,805
1104314,564,800
1104317,558,797
1104320,556,799
1104323,556,808
1104326,574,804
1104329,567,804
1104332,564,801
1104335,563,798
1104338,559,806
1104341,562,809
1104344,574,784
1104347,564,802
1104350,568,800
1104353,564,804
1104356,558,814
1104359,573,811
1104362,573,801
1104365,563,804
1104368,560,807
1104371,566,815
1104374,571,823
1104377,585,818
1104380,578,815
1104383,567,816
1104386,567,800
1104389,566,828
1104392,583,825
1104395,587,819
1104398,573,815
1104401,568,808
1104404,563,807
1104407,573,828
1104410,585,823
1104413,579,816
1104416,570,812
1104419,561,815
1104422,561,826
1104425,576,825
1104428,584,819
1104431,572,815
1104434,568,810
1104437,564,815
1104440,557,827
1104443,558,823
1104446,578,818
1104449,568,816
1104452,565,811
1104455,565,816
1104458,569,827
1104461,585,823
1104464,571,818
1104467,571,811
1104470,569,811
1104473,568,822
1104476,582,821
1104479,588,816
1104482,575,815
1104485,569,813
1104488,570,818
1104491,573,829
1104494,591,819
1104497,576,817
1104500,571,813
1104503,569,815
1104506,565,825
1104509,580,807
1104512,584,822
1104515,571,821
1104518,571,818
1104521,567,828
1104524,568,833
1104527,578,837
1104530,567,832
1104533,569,832
1104536,567,833
1104539,563,843
1104542,579,845
1104545,579,841
1104548,571,842
1104551,568,840
1104554,563,848
1104557,569,855
1104560,578,851
1104563,570,848
1104566,563,846
1104569,562,844
1104572,558,854
1104575,567,853
1104578,570,854
1104581,561,850
1104584,560,847
1104587,558,853
1104590,555,861
1104593,575,855
1104596,575,857
1104599,564,855
1104602,564,856
1104605,560,860
1104608,570,863
1104611,579,856
1104614,571,861
1104617,568,855
1104620,567,861
1104623,567,871
1104626,582,850
1104629,583,865
1104632,572,862
1104635,571,858
1104638,568,863
1104641,573,867
1104644,580,866
1104647,576,861
1104650,570,853
1104653,567,854
1104656,565,860
1104659,587,863
1104662,586,855
1104665,573,852
1104668,567,845
1104671,566,851
1104674,566,853
1104677,584,853
1104680,577,851
1104683,568,848
1104686,570,846
1104689,564,857
1104692,579,854
1104695,587,850
1104698,575,844
1104701,573,834
1104704,570,837
1104707,570,850
1104710,585,842
1104713,579,842
1104716,572,843
1104719,572,843
1104722,566,863
1104725,576,875
1104728,591,883
1104731,571,889
1104734,569,893
1104737,566,918
1104740,570,940
1104743,590,947
1104746,589,955
1104749,576,961
1104752,571,979
1104755,577,1000
1104758,583,1012
1104761,591,1010
1104764,583,1022
1104767,580,1023
1104770,577,1023
1104773,574,1023
1104776,597,1023
1104779,596,1023
1104782,580,1023
1104785,577,1023
1104788,578,1023
1104791,583,1023
1104794,594,1023
1104797,588,1023
1104800,582,1023
1104803,577,1023
1104806,573,1023
1104809,595,1023
1104812,593,1023
1104815,579,1023
1104818,589,1023
1104821,581,1023
1104824,583,1023
1104827,596,1023
1104830,564,1023
1104833,583,1023
1104836,579,1023
1104839,576,1023
1104842,567,1023
1104845,597,1023
1104848,583,1023
1104851,577,1023
1104854,580,1023
1104857,578,1023
1104860,594,1023
1104863,585,1023
1104866,577,1021
1104869,578,1017
1104872,575,1021
1104875,590,1021
1104878,594,1015
1104881,580,1007
1104884,577,999
1104887,562,1006
1104890,578,1011
1104893,593,999
1104896,593,994
1104899,577,995
1104902,580,987
1104905,581,992
1104908,590,990
1104911,594,976
1104914,556,975
1104917,585,971
1104920,579,971
1104923,575,979
1104926,561,979
1104929,593,975
1104932,577,971
1104935,580,970
1104938,576,980
1104941,577,994
1104944,597,988
1104947,585,991
1104950,578,987
1104953,569,999
1104956,575,1008
1104959,593,1007
1104962,591,1001
1104965,581,1008
1104968,581,1004
1104971,576,1011
1104974,580,1013
1104977,592,1007
1104980,584,1008
1104983,577,1002
1104986,576,1002
1104989,571,1007
1104992,583,1008
1104995,593,1000
1104998,582,997
1105001,580,991
1105004,573,1001
1105007,583,1004
1105010,595,997
1105013,588,987
1105016,578,980
1105019,587,985
1105022,580,990
1105025,591,990
1105028,599,976
1105031,581,981
1105034,584,977
1105037,585,976
1105040,579,978
1105043,592,977
1105046,599,971
1105049,584,965
1105052,583,960
1105055,580,963
1105058,585,968
1105061,600,958
1105064,583,952
1105067,585,945
1105070,578,950
1105073,582,956
1105076,596,952
1105079,595,941
1105082,580,934
1105085,581,917
1105088,580,942
1105091,588,941
1105094,596,932
1105097,585,923
1105100,556,923
1105103,576,923
1105106,577,932
1105109,589,923
1105112,589,911
1105115,577,915
1105118,581,909
1105121,579,915
1105124,583,916
1105127,598,904
1105130,583,906
1105133,585,899
1105136,583,899
1105139,577,905
1105142,592,899
1105145,595,875
1105148,568,888
1105151,586,888
1105154,582,890
1105157,586,895
1105160,600,886
1105163,599,884
1105166,586,886
1105169,582,880
1105172,579,885
1105175,592,887
1105178,595,883
1105181,585,879
1105184,582,872
1105187,581,877
1105190,581,880
1105193,594,867
1105196,586,867
1105199,580,861
1105202,576,857
1105205,577,864
1105208,585,857
1105211,591,832
1105214,585,850
1105217,580,842
1105220,579,846
1105223,578,852
1105226,594,841
1105229,587,839
1105232,580,835
1105235,584,831
1105238,578,837
1105241,584,833
1105244,594,828
1105247,579,823
1105250,583,820
1105253,568,820
1105256,576,831
1105259,590,821
1105262,594,814
1105265,582,805
1105268,579,809
1105271,576,815
1105274,589,820
1105277,600,808
1105280,592,803
1105283,581,797
1105286,583,797
1105289,574,809
1105292,574,806
1105295,598,798
1105298,583,792
1105301,581,787
1105304,580,792
1105307,584,798
1105310,602,795
1105313,593,790
1105316,585,787
1105319,582,785
1105322,580,794
1105325,592,789
1105328,595,789
1105331,590,785
1105334,582,779
1105337,578,784
1105340,583,790
1105343,595,784
1105346,592,775
1105349,575,779
1105352,579,779
1105355,584,785
1105358,590,785
1105361,598,778
1105364,584,775
1105367,580,765
1105370,574,778
1105373,574,786
1105376,593,779
1105379,588,771
1105382,573,769
1105385,576,765
1105388,572,772
1105391,583,777
1105394,590,775
1105397,586,772
1105400,580,769
1105403,574,774
1105406,573,782
1105409,590,777
1105412,585,775
1105415,572,776
1105418,578,774
1105421,574,779
1105424,580,783
1105427,593,776
1105430,586,772
1105433,577,764
1105436,574,770
1105439,578,776
1105442,576,773
1105445,597,766
1105448,584,763
1105451,580,755
1105454,577,760
1105457,576,770
1105460,591,765
1105463,591,756
1105466,583,755
1105469,579,757
1105472,575,762
1105475,585,758
1105478,589,757
1105481,574,753
1105484,580,747
1105487,576,752
1105490,578,756
1105493,590,753
1105496,589,749
1105499,572,749
1105502,574,748
1105505,575,752
1105508,583,755
1105511,593,746
1105514,579,744
1105517,576,737
1105520,574,739
1105523,574,745
1105526,578,745
1105529,581,739
1105532,574,735
1105535,571,731
1105538,570,742
1105541,578,743
1105544,586,732
1105547,575,707
1105550,568,712
1105553,564,734
1105556,566,743
1105559,581,736
1105562,582,735
1105565,568,728
1105568,568,720
1105571,565,734
1105574,566,744
1105577,583,734
1105580,576,732
1105583,570,728
1105586,569,729
1105589,565,739
1105592,581,734
1105595,581,719
1105598,567,726
1105601,565,728
1105604,568,734
1105607,567,742
1105610,582,734
1105613,574,730
1105616,562,726
1105619,560,730
1105622,554,733
1105625,566,743
1105628,572,742
1105631,566,738
1105634,566,736
1105637,561,740
1105640,565,750
1105643,577,740
1105646,570,740
1105649,556,737
1105652,535,738
1105655,558,750
1105658,568,744
1105661,573,737
1105664,561,736
1105667,559,730
1105670,555,735
1105673,556,740
1105676,579,738
1105679,574,737
1105682,559,734
1105685,563,732
1105688,557,742
1105691,569,743
1105694,577,733
1105697,564,721
1105700,557,731
1105703,553,734
1105706,556,745
1105709,570,740
1105712,572,735
1105715,556,731
1105718,557,731
1105721,555,736
1105724,560,746
1105727,570,740
1105730,567,736
1105733,559,733
1105736,557,735
1105739,555,744
1105742,568,739
1105745,567,728
1105748,558,725
1105751,552,734
1105754,559,736
1105757,565,742
1105760,575,739
1105763,567,729
1105766,556,730
1105769,554,727
1105772,550,735
1105775,560,739
1105778,567,733
1105781,563,730
1105784,556,725
1105787,556,731
1105790,557,739
1105793,569,731
1105796,565,725
1105799,554,723
1105802,551,727
1105805,527,736
1105808,567,736
1105811,574,728
1105814,559,726
1105817,557,722
1105820,552,725
1105823,552,732
1105826,568,727
1105829,562,729
1105832,556,729
1105835,559,728
1105838,552,737
1105841,561,737
1105844,573,732
1105847,562,727
1105850,558,724
1105853,553,733
1105856,549,739
1105859,572,735
1105862,577,729
1105865,561,730
1105868,561,726
1105871,560,734
1105874,562,733
1105877,574,711
1105880,568,727
1105883,557,722
1105886,558,725
1105889,554,732
1105892,571,727
1105895,575,722
1105898,562,715
1105901,559,696
1105904,556,703
1105907,557,728
1105910,577,721
1105913,568,717
1105916,563,716
1105919,557,717
1105922,555,725
1105925,569,721
1105928,572,720
1105931,556,719
1105934,554,715
1105937,558,720
1105940,557,728
1105943,572,723
1105946,568,720
1105949,558,717
1105952,555,716
1105955,550,727
1105958,559,735
1105961,573,728
1105964,560,725
1105967,558,720
1105970,557,727
1105973,558,734
1105976,575,728
1105979,570,719
1105982,529,726
1105985,553,724
1105988,558,736
1105991,567,736
1105994,578,731
1105997,564,727
1106000,561,724
1106003,557,727
1106006,559,747
1106009,548,739
1106012,578,732
1106015,564,729
1106018,565,729
1106021,563,734
1106024,570,735
1106027,581,727
1106030,572,727
1106033,566,725
1106036,568,725
1106039,567,734
1106042,580,729
1106045,585,721
1106048,568,717
1106051,562,720
1106054,563,709
1106057,572,731
1106060,585,727
1106063,577,721
1106066,569,718
1106069,566,716
1106072,567,726
1106075,578,720
1106078,589,718
1106081,572,715
1106084,570,712
1106087,566,716
1106090,570,722
1106093,583,718
1106096,579,708
1106099,566,709
1106102,564,707
1106105,560,706
1106108,579,702
1106111,581,689
1106114,568,682
1106117,562,669
1106120,560,667
1106123,557,672
1106126,569,657
1106129,560,652
1106132,542,627
1106135,536,641
1106138,544,647
1106141,538,643
1106144,553,635
1106147,540,631
1106150,533,624
1106153,528,628
1106156,525,632
1106159,538,626
1106162,539,620
1106165,525,616
1106168,521,611
1106171,520,621
1106174,524,624
1106177,533,614
1106180,524,611
1106183,515,604
1106186,512,608
1106189,508,617
1106192,525,617
1106195,524,615
1106198,507,615
1106201,508,613
1106204,503,623
1106207,504,627
1106210,521,621
1106213,517,619
1106216,512,618
1106219,511,617
1106222,506,625
1106225,517,625
1106228,523,621
1106231,511,618
1106234,505,614
1106237,502,622
1106240,504,631
1106243,520,625
1106246,514,619
1106249,505,615
1106252,503,610
1106255,496,615
1106258,505,611
1106261,510,602
1106264,496,592
1106267,489,580
1106270,485,583
1106273,482,586
1106276,494,575
1106279,487,569
1106282,474,562
1106285,474,556
1106288,469,565
1106291,477,565
1106294,482,557
1106297,470,550
1106300,466,546
1106303,443,552
1106306,464,558
1106309,472,547
1106312,467,545
1106315,451,544
1106318,455,539
1106321,450,540
1106324,456,544
1106327,467,541
1106330,456,538
1106333,453,534
1106336,449,536
1106339,450,545
1106342,463,543
1106345,463,539
1106348,449,537
1106351,445,534
1106354,447,540
1106357,445,546
1106360,456,541
1106363,445,538
1106366,440,509
1106369,440,536
1106372,439,547
1106375,454,546
1106378,459,535
1106381,446,538
1106384,446,535
1106387,445,542
1106390,446,549
1106393,462,544
1106396,455,539
1106399,447,537
1106402,446,539
1106405,419,548
1106408,453,543
1106411,461,545
1106414,445,544
1106417,446,536
1106420,441,544
1106423,445,555
1106426,462,552
1106429,461,547
1106432,451,548
1106435,448,546
1106438,450,554
1106441,460,556
1106444,468,546
1106447,454,549
1106450,451,543
1106453,451,550
1106456,450,557
1106459,460,553
1106462,465,547
1106465,455,546
1106468,447,539
1106471,445,550
1106474,453,554
1106477,467,551
1106480,456,546
1106483,450,540
1106486,451,540
1106489,449,547
1106492,465,538
1106495,463,533
1106498,451,525
1106501,445,519
1106504,439,523
1106507,438,526
1106510,452,517
1106513,443,508
1106516,437,504
1106519,436,505
1106522,431,514
1106525,446,513
1106528,454,510
1106531,435,507
1106534,436,503
1106537,428,511
1106540,430,514
1106543,443,509
1106546,442,495
1106549,435,493
1106552,435,495
1106555,434,504
1106558,445,505
1106561,450,495
1106564,436,493
1106567,433,490
1106570,426,493
1106573,427,503
1106576,447,494
1106579,442,491
1106582,433,492
1106585,430,488
1106588,434,499
1106591,444,502
1106594,453,496
1106597,445,496
1106600,436,494
1106603,437,496
1106606,440,505
1106609,457,501
1106612,456,494
1106615,441,495
1106618,445,495
1106621,444,503
1106624,451,509
1106627,463,505
1106630,453,507
1106633,449,503
1106636,445,503
1106639,445,515
1106642,457,500
1106645,462,513
1106648,451,515
1106651,449,514
1106654,448,525
1106657,455,534
1106660,468,531
1106663,464,527
1106666,457,527
1106669,458,529
1106672,449,541
1106675,451,539
1106678,472,535
1106681,462,537
1106684,464,529
1106687,463,537
1106690,467,545
1106693,483,540
1106696,477,540
1106699,469,539
1106702,467,539
1106705,466,552
1106708,481,551
1106711,490,544
1106714,478,541
1106717,477,534
1106720,475,534
1106723,473,537
1106726,488,524
1106729,481,511
1106732,463,497
1106735,430,488
1106738,445,481
1106741,453,471
1106744,460,447
1106747,441,430
1106750,435,414
1106753,429,406
1106756,426,401
1106759,422,387
1106762,428,371
1106765,414,355
1106768,409,343
1106771,404,344
1106774,404,341
1106777,416,325
1106780,401,316
1106783,395,309
1106786,388,309
1106789,387,311
1106792,401,306
1106795,404,300
1106798,384,297
1106801,386,288
1106804,383,298
1106807,381,302
1106810,401,291
1106813,396,290
1106816,386,289
1106819,379,281
1106822,379,298
1106825,397,298
1106828,405,293
1106831,386,293
1106834,385,288
1106837,385,297
1106840,384,312
1106843,401,296
1106846,394,299
1106849,383,301
1106852,381,293
1106855,384,313
1106858,395,316
1106861,406,318
1106864,388,307
1106867,387,313
1106870,387,326
1106873,392,336
1106876,399,336
1106879,401,327
1106882,393,334
1106885,396,337
1106888,366,350
1106891,403,351
1106894,414,355
1106897,401,351
1106900,398,354
1106903,396,361
1106906,400,370
1106909,416,370
1106912,418,371
1106915,406,374
1106918,408,377
1106921,404,380
1106924,414,392
1106927,427,393
1106930,419,394
1106933,407,397
1106936,385,401
1106939,409,415
1106942,427,414
1106945,430,415
1106948,416,417
1106951,416,419
1106954,416,430
1106957,399,440
1106960,429,423
1106963,424,428
1106966,419,431
1106969,420,437
1106972,420,450
1106975,435,451
1106978,440,448
1106981,422,453
1106984,423,425
1106987,423,451
1106990,430,467
1106993,446,464
1106996,439,463
1106999,433,464
1107002,434,470
1107005,431,482
1107008,449,486
1107011,447,481
1107014,435,485
1107017,440,475
1107020,439,488
1107023,445,500
1107026,460,496
1107029,459,495
1107032,449,497
1107035,449,497
1107038,448,509
1107041,459,511
1107044,463,510
1107047,454,509
1107050,452,511
1107053,453,515
1107056,422,525
1107059,462,522
1107062,464,521
1107065,449,517
1107068,451,495
1107071,453,526
1107074,461,528
1107077,469,523
1107080,463,524
1107083,463,523
1107086,461,530
1107089,457,544
1107092,479,539
1107095,479,536
1107098,469,539
1107101,469,538
1107104,468,549
1107107,475,553
1107110,487,554
1107113,484,551
1107116,475,551
1107119,478,556
1107122,474,568
1107125,491,569
1107128,492,560
1107131,479,562
1107134,478,561
1107137,477,569
1107140,480,580
1107143,497,575
1107146,489,573
1107149,480,572
1107152,483,574
1107155,479,586
1107158,494,588
1107161,497,582
1107164,483,581
1107167,484,581
1107170,479,589
1107173,479,597
1107176,492,588
1107179,486,585
1107182,469,574
1107185,467,572
1107188,467,580
1107191,476,575
1107194,479,564
1107197,465,557
1107200,458,553
1107203,453,552
1107206,451,558
1107209,464,553
1107212,462,543
1107215,445,540
1107218,447,540
1107221,443,548
1107224,449,548
1107227,462,541
1107230,445,538
1107233,443,538
1107236,441,540
1107239,439,553
1107242,455,548
1107245,453,538
1107248,434,539
1107251,432,538
1107254,436,546
1107257,438,553
1107260,449,520
1107263,440,542
1107266,430,534
1107269,432,541
1107272,431,552
1107275,447,550
1107278,452,553
1107281,439,550
1107284,437,548
1107287,436,556
1107290,442,563
1107293,457,560
1107296,449,558
1107299,441,556
1107302,438,557
1107305,440,571
1107308,456,572
1107311,459,568
1107314,445,569
1107317,430,569
1107320,436,577
1107323,441,587
1107326,455,585
1107329,460,585
1107332,448,585
1107335,449,568
1107338,447,598
1107341,455,601
1107344,445,595
1107347,455,596
1107350,454,591
1107353,452,597
1107356,456,601
1107359,465,603
1107362,473,604
1107365,453,575
1107368,450,599
1107371,452,611
1107374,460,616
1107377,471,611
1107380,472,609
1107383,434,606
1107386,459,599
1107389,456,618
1107392,476,618
1107395,476,611
1107398,461,609
1107401,440,605
1107404,461,615
1107407,467,620
1107410,487,615
1107413,478,612
1107416,479,608
1107419,468,611
1107422,468,620
1107425,488,619
1107428,489,614
1107431,476,614
1107434,478,611
1107437,473,618
1107440,477,626
1107443,490,621
1107446,486,620
1107449,477,617
1107452,477,618
1107455,475,629
1107458,490,630
1107461,491,622
1107464,485,621
1107467,483,618
1107470,479,623
1107473,482,631
1107476,498,624
1107479,494,622
1107482,484,601
1107485,485,623
1107488,483,630
1107491,492,637
1107494,503,624
1107497,493,631
1107500,473,630
1107503,490,610
1107506,488,641
1107509,513,639
1107512,506,637
1107515,497,635
1107518,500,638
1107521,494,646
1107524,504,649
1107527,514,644
1107530,504,644
1107533,503,643
1107536,503,647
1107539,503,658
1107542,519,655
1107545,515,651
1107548,504,657
1107551,480,657
1107554,505,669
1107557,516,675
1107560,528,671
1107563,520,666
1107566,512,663
1107569,511,668
1107572,512,676
1107575,521,669
1107578,524,664
1107581,511,659
1107584,510,656
1107587,508,667
1107590,512,673
1107593,527,665
1107596,526,660
1107599,517,652
1107602,519,653
1107605,513,659
1107608,528,658
1107611,532,652
1107614,516,647
1107617,515,645
1107620,508,651
1107623,512,660
1107626,525,660
1107629,518,653
1107632,509,652
1107635,518,651
1107638,510,662
1107641,522,662
1107644,526,654
1107647,515,657
1107650,511,651
1107653,505,657
1107656,505,665
1107659,522,658
1107662,517,656
1107665,503,653
1107668,502,644
1107671,499,660
1107674,505,673
1107677,519,665
1107680,508,661
1107683,501,658
1107686,499,663
1107689,497,669
1107692,516,667
1107695,515,659
1107698,501,657
1107701,505,658
1107704,502,664
1107707,507,668
1107710,521,665
1107713,515,667
1107716,510,664
1107719,518,668
1107722,494,676
1107725,538,676
1107728,543,669
1107731,531,668
1107734,533,667
1107737,533,675
1107740,538,683
1107743,550,675
1107746,516,679
1107749,538,678
1107752,512,688
1107755,538,701
1107758,551,702
1107761,558,705
1107764,546,706
1107767,543,705
1107770,542,713
1107773,525,730
1107776,564,727
1107779,558,726
1107782,546,727
1107785,545,728
1107788,542,735
1107791,554,741
1107794,560,744
1107797,554,740
1107800,551,738
1107803,549,745
1107806,547,753
1107809,563,747
1107812,559,741
1107815,524,748
1107818,549,749
1107821,547,757
1107824,557,761
1107827,567,756
1107830,554,753
1107833,548,757
1107836,550,762
1107839,546,772
1107842,563,771
1107845,563,765
1107848,546,762
1107851,545,766
1107854,542,773
1107857,557,775
1107860,571,771
1107863,555,768
1107866,551,763
1107869,546,764
1107872,543,781
1107875,563,781
1107878,563,772
1107881,548,771
1107884,552,768
1107887,541,780
1107890,548,778
1107893,561,778
1107896,553,774
1107899,547,773
1107902,544,772
1107905,541,776
1107908,557,776
1107911,534,777
1107914,547,774
1107917,549,772
1107920,544,775
1107923,545,778
1107926,558,779
1107929,552,774
1107932,547,772
1107935,543,769
1107938,545,776
1107941,558,778
1107944,562,773
1107947,549,771
1107950,551,766
1107953,546,772
1107956,545,780
1107959,561,773
1107962,558,767
1107965,545,771
1107968,545,769
1107971,552,776
1107974,561,779
1107977,568,770
1107980,560,766
1107983,556,761
1107986,553,769
1107989,565,780
1107992,577,773
1107995,576,771
1107998,567,767
1108001,567,765
1108004,561,777
1108007,580,783
1108010,586,774
1108013,576,771
1108016,573,767
1108019,571,771
1108022,567,789
1108025,589,783
1108028,590,777
1108031,577,775
1108034,574,769
1108037,574,777
1108040,574,789
1108043,596,783
1108046,583,778
1108049,575,776
1108052,572,772
1108055,568,775
1108058,578,784
1108061,591,779
1108064,572,775
1108067,573,770
1108070,568,775
1108073,567,789
1108076,582,786
1108079,582,781
1108082,573,783
1108085,571,787
1108088,565,794
1108091,573,806
1108094,587,801
1108097,573,801
1108100,569,797
1108103,568,807
1108106,568,821
1108109,585,817
1108112,580,813
1108115,567,813
1108118,567,812
1108121,559,824
1108124,574,829
1108127,586,828
1108130,571,822
1108133,566,818
1108136,564,821
1108139,559,838
1108142,582,836
1108145,585,832
1108148,568,830
1108151,565,835
1108154,564,840
1108157,575,846
1108160,586,838
1108163,575,829
1108166,571,827
1108169,567,837
1108172,568,844
1108175,584,838
1108178,584,830
1108181,569,833
1108184,575,833
1108187,570,838
1108190,573,840
1108193,585,836
1108196,575,836
1108199,569,828
1108202,568,829
1108205,566,836
1108208,580,832
1108211,582,831
1108214,565,827
1108217,570,823
1108220,566,831
1108223,569,832
1108226,582,818
1108229,571,820
1108232,571,816
1108235,571,814
1108238,568,822
1108241,580,817
1108244,583,816
1108247,545,813
1108250,574,809
1108253,567,812
1108256,571,822
1108259,583,801
1108262,585,812
1108265,570,811
1108268,569,806
1108271,568,816
1108274,577,819
1108277,584,815
1108280,576,811
1108283,569,805
1108286,568,811
1108289,568,818
1108292,584,812
1108295,578,814
1108298,572,812
1108301,572,809
1108304,569,817
1108307,576,820
1108310,582,820
1108313,582,817
1108316,571,814
1108319,569,817
1108322,565,822
1108325,579,813
1108328,580,816
1108331,573,812
1108334,574,811
1108337,572,816
1108340,574,819
1108343,586,820
1108346,583,816
1108349,573,811
1108352,574,813
1108355,570,822
1108358,582,818
1108361,588,818
1108364,577,814
1108367,575,810
1108370,569,815
1108373,574,821
1108376,585,820
1108379,581,815
1108382,572,812
1108385,571,812
1108388,564,818
1108391,577,817
1108394,580,816
1108397,572,813
1108400,570,808
1108403,563,813
1108406,565,820
1108409,579,818
1108412,569,811
1108415,566,809
1108418,567,808
1108421,563,820
1108424,571,815
1108427,577,814
1108430,571,810
1108433,563,808
1108436,560,809
1108439,563,813
1108442,580,810
1108445,575,813
1108448,572,806
1108451,567,807
1108454,564,820
1108457,571,826
1108460,582,819
1108463,570,826
1108466,570,830
1108469,569,839
1108472,566,858
1108475,581,859
1108478,588,865
1108481,578,871
1108484,576,875
1108487,575,885
1108490,582,898
1108493,591,898
1108496,591,895
1108499,580,894
1108502,583,899
1108505,578,898
1108508,599,913
1108511,602,911
1108514,583,910
1108517,579,913
1108520,577,922
1108523,584,931
1108526,598,924
1108529,591,918
1108532,581,927
1108535,584,924
1108538,581,933
1108541,594,933
1108544,601,903
1108547,593,929
1108550,590,926
1108553,586,927
1108556,580,940
1108559,593,932
1108562,597,929
1108565,584,924
1108568,586,925
1108571,580,931
1108574,593,930
1108577,603,922
1108580,589,921
1108583,566,917
1108586,588,921
1108589,589,927
1108592,604,917
1108595,601,914
1108598,588,911
1108601,595,907
1108604,590,910
1108607,599,888
1108610,597,908
1108613,600,902
1108616,594,895
1108619,592,899
1108622,588,907
1108625,611,904
1108628,611,899
1108631,598,895
1108634,598,889
1108637,599,904
1108640,604,911
1108643,615,904
1108646,605,877
1108649,601,902
1108652,603,899
1108655,601,908
1108658,618,900
1108661,618,896
1108664,612,883
1108667,609,877
1108670,607,875
1108673,611,880
1108676,627,863
1108679,622,855
1108682,613,844
1108685,612,835
1108688,609,836
1108691,624,839
1108694,631,827
1108697,614,819
1108700,615,809
1108703,604,815
1108706,612,820
1108709,625,816
1108712,621,802
1108715,608,794
1108718,606,771
1108721,599,804
1108724,613,803
1108727,622,793
1108730,609,788
1108733,603,780
1108736,600,790
1108739,606,795
1108742,618,787
1108745,614,783
1108748,602,775
1108751,600,768
1108754,598,782
1108757,607,787
1108760,613,777
1108763,605,771
1108766,595,767
1108769,590,772
1108772,595,782
1108775,607,775
1108778,608,772
1108781,591,766
1108784,592,760
1108787,590,771
1108790,598,780
1108793,610,774
1108796,604,769
1108799,592,762
1108802,592,751
1108805,591,772
1108808,608,773
1108811,609,766
1108814,590,764
1108817,590,760
1108820,584,763
1108823,584,778
1108826,600,769
1108829,594,764
1108832,586,760
1108835,582,760
1108838,578,770
1108841,588,773
1108844,596,766
1108847,582,764
1108850,581,760
1108853,579,767
1108856,579,782
1108859,591,770
1108862,590,773
1108865,566,770
1108868,577,769
1108871,572,781
1108874,585,782
1108877,591,772
1108880,553,780
1108883,577,773
1108886,575,779
1108889,572,784
1108892,590,780
1108895,583,764
1108898,571,787
1108901,573,791
1108904,574,802
1108907,581,815
1108910,588,812
1108913,575,822
1108916,569,830
1108919,574,842
1108922,573,863
1108925,588,868
1108928,588,869
1108931,576,884
1108934,580,890
1108937,578,905
1108940,584,909
1108943,595,893
1108946,590,920
1108949,581,919
1108952,578,921
1108955,578,920
1108958,596,942
1108961,600,938
1108964,586,938
1108967,581,942
1108970,584,951
1108973,586,957
1108976,601,949
1108979,592,950
1108982,588,944
1108985,587,945
1108988,586,955
1108991,598,947
1108994,589,950
1108997,594,947
1109000,592,940
1109003,587,946
1109006,585,958
1109009,605,949
1109012,600,945
1109015,588,937
1109018,585,940
1109021,588,948
1109024,597,947
1109027,604,936
1109030,593,938
1109033,593,933
1109036,587,935
1109039,590,944
1109042,604,932
1109045,604,933
1109048,591,928
1109051,587,920
1109054,583,916
1109057,587,934
1109060,606,923
1109063,591,920
1109066,587,911
1109069,583,919
1109072,587,927
1109075,603,921
1109078,602,909
1109081,583,910
1109084,590,906
1109087,588,915
1109090,588,917
1109093,600,906
1109096,571,909
1109099,587,900
1109102,583,897
1109105,579,900
1109108,590,896
1109111,598,879
1109114,577,869
1109117,574,856
1109120,571,852
1109123,572,847
1109126,579,834
1109129,575,824
1109132,564,809
1109135,562,803
1109138,554,800
1109141,567,793
1109144,569,783
1109147,559,778
1109150,552,769
1109153,551,772
1109156,548,773
1109159,562,762
1109162,560,754
1109165,546,743
1109168,541,746
1109171,539,751
1109174,539,751
1109177,561,742
1109180,547,739
1109183,546,734
1109186,542,734
1109189,541,739
1109192,558,734
1109195,555,727
1109198,540,728
1109201,541,725
1109204,533,732
1109207,548,734
1109210,557,728
1109213,544,723
1109216,539,717
1109219,537,717
1109222,533,729
1109225,549,723
1109228,546,721
1109231,537,696
1109234,533,714
1109237,535,721
1109240,538,727
1109243,554,720
1109246,545,716
1109249,540,711
1109252,538,716
1109255,536,725
1109258,550,717
1109261,552,712
1109264,534,717
1109267,535,715
1109270,535,724
1109273,541,731
1109276,557,724
1109279,552,722
1109282,545,717
1109285,543,722
1109288,539,731
1109291,549,729
1109294,555,731
1109297,546,729
1109300,539,727
1109303,541,735
1109306,544,744
1109309,561,740
1109312,554,736
1109315,543,731
1109318,545,734
1109321,538,740
1109324,550,747
1109327,562,742
1109330,549,742
1109333,547,738
1109336,546,742
1109339,546,752
1109342,563,746
1109345,562,740
1109348,549,739
1109351,557,741
1109354,558,752
1109357,558,757
1109360,571,750
1109363,557,747
1109366,553,741
1109369,551,750
1109372,550,758
1109375,562,758
1109378,570,753
1109381,555,751
1109384,555,753
1109387,553,760
1109390,563,769
1109393,577,763
1109396,567,765
1109399,563,767
1109402,572,769
1109405,567,777
1109408,583,779
1109411,589,774
1109414,574,768
1109417,575,752
1109420,574,783
1109423,583,791
1109426,600,787
1109429,593,783
1109432,583,779
1109435,580,786
1109438,582,797
1109441,602,797
1109444,610,790
1109447,592,792
1109450,591,787
1109453,587,799
1109456,597,808
1109459,611,805
1109462,606,798
1109465,593,793
1109468,594,794
1109471,584,808
1109474,608,810
1109477,615,806
1109480,602,800
1109483,598,778
